y_true,y_pred
875.8930147386411,1144.7038868211619
834.5390534433776,934.2151709499797
1817.6475070164984,1632.7498052185485
1795.8208430503505,1641.289319302903
484.432992011076,444.564658817745
750.8294080684783,848.0105624107288
1257.5387105798914,1227.5082050596861
1228.9986585390664,1186.5810411996588
501.2739125549461,784.9317530188157
397.0770360069341,402.94528835356385
994.404902186034,1002.7834505214262
431.7524958365328,349.86834354209566
946.6712123264886,901.8164137110713
1251.5304169954334,1257.7429412383035
261.21086603046666,104.24009442747874
603.8495224762618,685.281659114882
651.6989989880032,601.6265852465278
315.0510928671951,192.12288287866554
878.9813725680935,977.5984564775569
463.8314855580038,453.83879183562635
646.5833741740722,719.6788355590022
281.7568763619005,140.2497780378026
799.6522817146472,781.3212070640307
456.5977584970665,349.2746622947306
1275.2785025046928,1255.4834709292156
1506.0948646919396,1498.2634460638847
650.6281233819399,630.0388921708154
1820.3257454592872,1709.6652726920624
442.8947185339886,611.6454569354369
1947.6243085903752,1732.9544011966946
566.6567120695108,520.6382170946026
889.2035848328544,1156.5311708572572
359.69356919278613,333.3399743200167
1552.2777391035577,1457.1600837316118
784.9839263950548,767.9926094373574
227.42605244658856,197.4003017246175
743.0563751123823,734.9180100365708
407.8966231812116,299.31765129730906
863.8014385674356,856.7564478910267
453.1015783533792,434.7965907640898
650.891963187189,695.911829589602
1296.509005757563,1551.9021139952551
402.1091036319668,313.15146750416847
1964.5323301097064,1759.258796712167
892.0368281869785,860.0472937778876
531.1871173835473,573.3496106219116
472.1951764663352,688.0923053576291
1012.8021764869638,971.1243216814994
2046.631689964156,1884.4969949191025
1883.4777560102605,1805.7486531328445
521.8740931864353,540.8486069829129
1145.9696764280704,1072.8242329442626
525.9356051990827,523.1231651989549
1009.1395442068422,1000.6477945087611
1003.2887713503716,942.6494063247784
788.4504482783493,764.8598671363194
339.7356227236501,419.2743958685818
1096.6690599214776,1145.4360596999927
783.3243979519964,931.8752967534396
569.2655905756658,520.1018871336557
988.103342080413,1023.8472611270763
650.2828185545065,1127.894407176807
455.22441154650033,668.0859789326757
827.5652248699978,911.0451558636598
224.33836392478187,89.09421525795584
532.9195915187955,491.90155400752553
2003.661204000244,1812.1523333583282
1727.111986456779,1559.0719436796687
641.242607716909,1080.22784441145
329.55065791217334,210.7153083756245
1293.4636381185842,1275.681356516538
221.15718675835225,49.76775990039036
995.792225189652,1049.2990089348273
307.6151273048423,191.5363973969917
713.0987069811616,703.1003639033042
1605.1156516027888,1535.5564375253628
413.0950393271045,438.29953387826487
511.3980559604612,438.8861068573391
456.9826741507012,510.98065750728153
284.126911234198,210.02298328449405
667.9324648566026,766.5877985685854
800.664502394169,1007.6788332341312
1372.1909946598323,1335.1226512898145
2295.75538136516,2019.2548961965647
589.3181661482558,556.3917137568806
362.8636687814307,252.6016641188672
992.5302285258967,1050.5425618810248
1074.1241541570014,1033.2010190866251
2096.4365046031803,1864.1024580730577
558.5706466649864,631.0419131588369
753.0636087584244,878.6690945758819
490.785676145956,474.02224420058235
1098.4649240679312,1102.3602047297086
527.3839850433492,487.10666792401383
1031.5514799807954,1209.9437414423603
1236.5097338353105,1220.341152338324
435.5170221208401,328.87396999203287
426.4410143519026,437.009614546828
1220.36139235195,1187.8881817647248
902.0030858728272,868.1616190499002
2208.0188800111746,2003.7719155665905
215.98187154948403,321.9016866276322
321.38076564589835,310.2618546660442
985.5434178856513,1008.4751260987009
1174.2513569902658,1380.701724885792
694.490276295212,677.5001874898599
480.75159151283896,476.2008763884148
1191.8426793339063,1199.966279484139
505.5885514681842,671.8260179807681
368.2264968009042,315.8406531642129
885.3205384225181,870.4533048723058
792.7669134110333,888.517559745404
120.45602546527974,0.0
1305.437897077856,1227.145334193784
1483.7670930422544,1421.1212934671414
1605.827458744541,1518.3157023312378
492.404625038591,576.5132822154962
127.47881354355276,54.03289898554481
501.44721207137934,559.7437981734942
475.2334699866989,489.6775691836482
350.99245004758734,228.73008969890049
1602.7990251478054,1470.0147573608672
353.6427825651393,556.6455854025935
1228.755255685272,1210.0882022420992
406.11496210953817,366.7798306405979
372.5537824559908,252.81106914877546
1231.5349381615813,1184.2207680483627
455.86048144751896,407.7584429048057
870.1760032213244,863.828367487609
1242.9666686036612,1246.618470777224
1723.2992252451943,1588.484330899033
477.38305770556815,452.67577546419926
721.6917234362967,734.4845798288025
659.4484535489844,799.5509353260239
1462.5591793964022,1373.5467275636518
1786.6732918739672,1606.780494106556
1002.6851894713328,996.9170131044821
297.8880265506053,338.9086179413966
970.2224522023308,924.547301113992
547.3353109844891,604.5212374908925
1416.1637153225074,1326.508479426148
1488.6030328477077,1408.8696595569959
779.7171603424168,835.5204166453598
113.78694280974896,0.0
571.9791962123428,592.5022161215654
330.6621116391875,295.26702929745943
1025.659605145221,1194.5805968706895
777.0465740821019,766.8103488013364
1042.3131203886169,1395.3070233252274
352.79756676884347,229.83416690915385
852.2968310686883,869.3077748443661
966.9142295974644,933.1565529170633
169.8092593862279,0.0
1205.0870236619098,1176.8790579335741
1824.5688301134592,1708.4955867478773
332.1785824329102,306.3687989161033
1107.742838872669,1084.576509357948
820.381576583537,906.891681357523
295.25184139678,493.8735688307433
691.0254003485309,706.7102795452032
130.76318823962146,0.0
541.216566958781,490.78742235398965
1105.91356117466,1154.400874263143
1096.7758397480482,1106.1713333359628
614.3396282735439,747.3405147103615
1356.8454665013296,1626.919441611148
607.2503037783756,607.3143665165566
595.9996811693081,1000.9435606649226
1249.396889602879,1220.3160446544637
1061.055822797598,1033.923477843173
614.1320203649493,615.9910157567576
671.9539192824536,702.007301489936
399.4841261722992,286.58963194398973
698.3635946538989,707.3839813523487
895.6734499406768,951.5936187070861
509.3279611607236,522.9709600995794
1697.754294718566,1559.1260227831297
1016.0626416782582,1116.7223882430217
367.065981030668,274.7641043277375
738.5406166247251,710.1089889464533
1757.2527589610495,1667.9928060137333
888.4179408607554,897.0689381886356
489.9637899830456,449.82386471682463
1423.8265662392355,1401.3267843217186
471.8073638729723,483.99261008497365
412.5111047368364,415.57798805864485
806.886384746323,918.7152119680035
952.6995106019158,949.4925826092284
719.4520480185535,766.7927657819847
435.30588281093816,487.83576283780474
627.2939397568198,663.1496287853229
868.3129260271573,884.5104612781549
256.59167334567144,169.64504105038355
277.61963684343834,484.6308560648057
1535.9561467221815,1452.3850208081699
1492.133973862576,2173.2834711129913
422.51797574168296,574.078996905337
1333.8847159821344,1290.8405222736367
656.6275232143312,810.4701352829514
474.9812858894345,500.55299091634595
1804.139388023122,1626.7065154241848
805.6314383353606,807.481106306238
261.01319332670266,185.63860255939113
1127.893704661528,1224.728160728112
334.7469092511081,204.05212921747244
342.85561024976795,189.9181036470356
1340.9719913008148,1312.5062197703926
1663.6410178264728,1526.8034466624727
2618.072687404276,2310.098617601186
305.0965059141623,271.0767597748435
1034.661859377985,1028.9627941206372
148.23751150724462,0.0
1074.7609484034708,1047.7498139261836
719.4911916146392,760.2049232431123
606.5733376669025,646.8105133382741
340.0455289208098,374.094998277885
290.5714637022044,384.4451256870211
537.3190960776449,633.9534216180025
966.0012783146028,972.7640304242249
1000.3076674186184,1141.3592075661643
243.87385873667867,32.37930741716604
240.21422832178345,140.375046804405
338.5599008104904,209.28971459074776
472.1182477992077,447.1089330333194
594.9272388578617,642.4093801389988
1161.216857819861,1190.9607919919956
865.3660071124292,923.7166837540007
1522.5663177824565,1462.5772741256683
998.4352537276754,1031.8807466224887
317.788415183849,306.0033069102675
1036.1453937817162,1061.2029458774698
500.205859708821,407.2049886432043
1326.8168410341607,1301.6863529976918
399.4499646853402,426.4721996445609
335.38820667737946,317.12472048642496
630.274100435718,582.1148344717957
2201.470808520629,1922.9500722348776
363.8872130219026,427.8970182899556
534.1410520616603,531.1533453394629
409.26078631837976,527.3574279997382
1251.5476847300383,1229.5070326671707
590.788205572607,603.7394379098952
895.863324613546,857.84170785814
341.4219512363048,285.0705728141666
785.443978689261,774.7282606539337
375.7354839076472,330.63131278253775
580.6956020368464,572.9625425979739
1240.204150895125,1236.041906932771
1230.0155129426955,1158.8884224572048
313.16002638335806,317.63850857849917
1437.410298302933,1357.1585944659228
1161.286010508125,1166.1425088803996
998.439922987682,998.6249348422919
580.110255283595,938.5989948454081
1263.4133972872594,1245.920956995531
1286.0547883725685,1293.8230320612536
1095.143547507318,1089.1281284568533
1545.994085728668,1428.0483010171306
364.9847092085315,256.1626582159326
568.2601684320579,596.7290732906564
1732.7533689143554,1762.0957768562812
603.228354292505,528.54795204007
2585.886113253317,2351.5467637745037
532.3412128496049,521.2619121644522
1889.8341777513165,1725.557091057122
352.851860256641,302.37540902985035
286.3049442088194,155.6553215466997
566.3129763752313,514.3849469277955
849.407712312528,802.9303222772218
974.8371972311616,1006.3888405319459
644.7307014133805,671.1737530978609
531.6713514307675,526.9618366431469
1002.5207513483024,1138.1746495950938
772.012362572244,943.303387990217
721.8844011532407,681.7398360145955
223.21175142321556,384.872711660044
335.3621170800136,408.91415555272346
686.9272403089985,652.8702419146508
481.3720847336082,527.8888151317325
958.363962677549,1008.8343767380221
494.477050212845,407.1495120994817
909.431108778228,963.3836779084139
577.4763343568367,607.9913478434709
756.3517882251812,721.2166603369983
1381.0208006038706,1340.9661927342745
535.288240889683,821.620659211383
206.90055552833851,0.0
1009.1678877531808,1064.6251646744945
1103.3155267934137,1140.2168904708544
230.26967807256355,6.468874641753938
383.0840334710296,284.8744247059538
1071.7338498130737,1068.4769988144333
754.3509341678476,747.8124338451906
769.041929848018,896.0637271453638
92.46043827463076,0.0
894.453636504201,866.407975741641
951.8712675250742,1115.0287887223444
582.621217732391,612.0455999784397
408.1078254076778,544.0283183419604
1816.3935258397016,1667.1452450058182
764.656507087953,880.2408652912172
548.4970109413514,517.9044843510968
1252.973953490941,1202.5246357534281
369.9499795086467,427.0700818428049
1093.7578569704758,1067.5740270580081
634.2338426884769,695.5645662114365
782.9337324717045,891.6027603409198
1514.8527024375353,1409.445227883103
455.6260080481329,410.8177073743661
964.2576713010232,951.0055214776994
419.0096001027606,468.54757916652505
2224.296847262874,2003.6128003362646
976.730716240694,948.3460072975074
196.0866201668501,424.479358085821
517.5103086915805,583.7106720867371
1742.5274009654472,1658.7637142110125
540.1727339639021,605.7143068824375
718.2940487031939,706.6481889707092
1084.7920097933068,1292.4229754420874
1592.1737412965615,1485.2039651673347
862.9967318150572,902.983328810575
359.3985692570008,437.9409934383465
720.1026567486623,1280.1698871981678
627.4405364877119,779.9648891987783
845.1455595680129,934.0629588745505
1088.7699839650627,1083.9702578799843
716.3642776577638,693.9271367265676
765.9144320925046,931.3307330830797
1223.711505985121,1167.6241285382416
1160.2845789787114,1184.651645262093
513.2741252226681,496.3236420136364
1175.8287794245318,1109.043442576305
818.6484858693885,796.9565068141535
398.4291453661886,611.8060683546903
778.4439653535233,739.103320340669
325.6629629442586,286.45177942886795
787.734059772108,890.498884847652
1272.993155490877,1184.597782310448
619.7548180845658,681.134627884113
807.4716463736379,923.9934813093301
879.59085710746,1131.9910273857063
877.2262807743884,967.665867190083
591.1933793662131,548.2483937475216
575.6976792525916,596.970621663277
1228.4289552572134,1364.1942141191794
482.29487489024814,450.98181810248747
440.5803865320906,436.36476198219697
446.333603084129,399.4843413982859
264.97118292061106,292.9460513432604
2419.1634912490144,2123.5135020912976
520.7704922348714,511.8733308084182
1429.6327475064768,1429.4350309390293
1277.114021511797,1503.8771467173435
1057.0593181277484,1052.8393188061268
148.02312611772388,0.0
423.2208642445411,295.9863001217683
235.4610950381143,77.29415931547449
728.9574704771729,731.8325382276294
692.4853626741616,769.3423286234785
773.2450352068056,784.2989880203686
994.3112677614236,967.7494343882457
2012.1032669581232,1769.2164855199892
409.2019493225257,595.3909836958699
987.0353562508986,1296.7961013979605
366.71734081740806,452.09843515960006
627.4795358354982,706.6209447192883
182.93626960188715,11.052624598724364
334.5881189243381,473.04990058076316
256.8068358377447,195.35144467003363
1608.5757831665906,1476.9357076931892
659.9504147289026,708.3603131145609
261.2234891949282,86.88102080541816
1339.5884142811483,1315.4271118061902
385.4613742614895,365.61311401817363
505.7684931259301,547.5615891994505
936.8244751547976,932.5105433736604
717.4905527418034,774.4463313652451
605.2648226296998,628.7642095623194
1663.4024582743618,2003.8331936647887
752.6600890386462,739.040780798847
389.47669526627226,512.688958467846
802.6411852756114,780.9954557363166
1362.3418858270843,1629.139159696251
454.8658379821587,344.4741385991964
912.012970918831,1181.2465766501373
1574.4768327972347,1502.4404714574591
1711.5292501383494,1708.6937257495304
1340.6106497358655,1287.615222209672
4551.901498451837,4088.4689405941785
1006.5238370923385,998.0868615721763
1022.5554631914572,994.3786843201023
884.3743698997474,862.9810893110769
855.1576112460565,949.9074272487965
240.19578566995116,182.31996150804696
777.3760612559588,781.3353004176363
1379.4250805632118,1282.8165340927956
799.0452338259885,874.9015661836373
932.8248126741124,923.7157351022677
152.00909709438787,0.0
386.1732000280304,280.85285756829666
1104.8328479012123,1294.6506518395083
3728.633579014243,3127.1485206964376
877.2115334013486,954.4334273168599
500.1776729014605,678.0850377256644
2466.495770467852,2267.6516278884005
565.9136719747341,478.4616637539288
846.3557702495378,860.7239522408952
168.62849112558104,0.0
1019.0935721225804,1173.9889208371474
297.79219629124583,554.7414400202688
181.29002859686256,0.0
1695.0738273006775,1561.2653927664044
2048.638981805713,1828.0564312531474
573.3600144030287,594.1296297135842
960.250609500129,1024.223304356862
385.41160319037925,357.49010791277095
221.84894771772915,62.43290418959392
398.38800526218125,525.7822224620414
2379.5089081487104,2133.664786368731
659.0847539575527,682.4976821523379
540.3945611784791,700.0481162032447
594.2847019229424,661.3966985789642
1265.7069592816597,1265.6158497035863
1135.6628656103126,1133.4518787841453
826.8494821583932,784.186591774558
1766.9160510165652,1769.4604221678799
941.7735742093124,994.1607441710088
562.7949782468478,516.9848974325507
376.5578325453988,475.7016966391548
402.8336984045634,301.4977475990979
1119.214959850895,1074.0426866333403
867.6017189418424,834.7348525289859
622.1645073786099,623.7394832872372
689.9486635401029,745.0422127451782
249.97475939835095,204.65689918376418
1207.5761392819447,1333.300352324124
566.7522300256844,540.370527561577
1642.191317434636,1497.195196591601
1695.7526422919814,1594.710431623779
409.71072008715,368.7799520009631
605.6366376984276,593.0897873888972
500.1537750402268,458.89192462024494
537.7076222559708,495.2701311980683
976.9243908953782,972.5216438480478
213.92522976084652,53.8952333408696
974.0984523856288,1140.5770392104175
708.7220197255829,811.6094251428106
1249.884161703679,1234.016078430879
600.8397644156641,732.6323172669298
861.3623216480416,881.5890770500995
1017.980991684104,959.4825527918305
545.3423909551232,703.0572972305172
2017.0577812011688,1806.3560942903919
718.4725972217458,700.9423725259703
1121.1720971239283,1142.8294050320828
244.0338316523511,149.42632956331656
643.2504351186601,615.7731288528339
555.756947178487,603.937718772983
308.468899138299,157.29759615749694
649.3404835907692,685.7558799869796
1315.6666963261314,1468.8032570122518
898.4398052660812,900.376775185239
686.2964071809062,750.3832110603709
615.0347075710997,683.9533869479212
332.1660208050422,273.5971588339443
1026.326569967822,994.632626921002
323.51183390622634,327.5344666159085
789.6373908810252,824.1912349161961
931.0255634407864,984.263365566135
407.6498800895803,381.6482696409144
634.1413432299576,623.8567770006055
383.4706343816432,280.58013896047356
1309.73203766399,1261.0624496941603
421.6075908985481,588.0541556661984
305.8512652272749,315.2629420837599
425.25536470675087,371.63336958726416
502.11545802591615,501.37726902871304
612.8753696063386,665.9499555673535
445.28522057434793,351.223675688225
259.89486753508334,302.2489433552061
318.35267539086146,191.00066197655318
1618.0149498849808,1524.3843190470416
622.3851467927154,730.7568246112622
803.9945411606722,1008.9436573817993
715.7952804158024,695.2105464361899
345.962689464193,218.61574823164096
605.4443423985443,572.7246672615516
845.2696575135167,825.1475588485224
909.0542064831936,877.0627366341776
2693.327584584071,2284.4500242814183
394.9475607271367,507.3485739689904
888.1340412900815,865.2811330450376
264.758584799287,203.2982432823275
1108.1796329850852,1055.614910500572
287.5287171516669,235.7853869317193
1792.6249860055163,1618.6232049385708
377.1171112528009,271.3617972165575
692.8482093934525,757.1641138417912
420.9672195784416,351.14557810554004
928.099685318518,1049.6302360308064
707.298461224976,833.4557980686671
915.75456540665,965.3420068273136
487.39774763434696,727.3805319891972
959.6472161596706,908.9014003601761
1067.3673594162244,1122.0578636394628
1225.3304572393354,1216.5812411846493
717.8103872722756,770.6442272067981
572.7373988900553,545.373013691655
261.4853648639201,186.94733300424613
414.5932969696261,355.6539243301608
1257.3430214934197,1242.1071169594065
524.0295578132149,691.6938902118543
1605.442305852048,1478.592862007702
449.85748293529167,384.9670769951351
499.7174568379518,415.41760060015173
439.1030316935576,328.26748486162097
568.7678672975169,673.7090305473456
666.5810151819093,716.3395112900212
318.09286693064473,315.9339334612379
938.2148875761084,918.3722855831504
406.10606895873366,373.29262541979335
782.8583291732897,905.402711763948
305.8244205840774,295.0653603138921
1365.197134634202,1561.5497507715877
950.6863157395312,957.0099359785452
604.8016813607661,991.7729351084377
2077.552569008852,1884.953622623463
873.0529554170855,896.4536178111886
887.2554291818866,869.2578451264218
1044.8243687116965,1132.6997455298015
838.7922498082293,931.5843346312389
1733.395206786734,1565.0810258169338
207.17327114592712,52.03802656743417
700.9063259798673,672.5070915159018
946.0045296668296,995.4965096906229
1186.9279903390477,1192.0112111916358
803.8861062064544,753.9251468031948
647.6083586234356,630.9825363700971
768.2612958375504,757.1032234723104
2411.932426998982,2106.8298036977753
930.47080939503,952.3677816250803
889.0110065490007,990.5503758750915
904.9444287976304,969.5424059538951
984.084428957764,977.6616649370533
1822.266373566927,1718.387657964572
889.2534268692049,971.393730370103
961.2816336912532,908.6185397051823
1346.937466345235,1289.2801133622308
247.96400137070472,181.96156136179582
1029.7737419706548,1050.6447675456857
1150.6163930090602,1188.1943329346957
264.43604332203256,128.19560284585896
1275.259539494693,1178.598269957516
464.356837459536,627.2712109775033
769.9076361892605,862.3018891339627
1005.6191934455276,1349.6472907477632
113.08070583734352,0.0
1044.4851831662413,1038.970361408649
640.8958782142406,687.7538843563381
1107.050144875636,1135.962184323237
448.4153350321647,517.166142004099
425.91103899125335,435.88558219401807
472.9828300460696,417.5373088922096
531.2975422241583,852.5648995744854
737.9838273253804,788.0792362353757
2491.284065131271,2199.184360835205
1003.496305268835,1030.9937543026172
493.4633741049138,642.9336411904136
641.4014998988082,624.9223307492729
1029.820174407409,970.4694783344335
639.1090801978728,577.233042282414
349.9506726301109,322.6373785923142
105.24765521715874,0.0
730.8431992160673,722.0798564794827
543.3425104951509,626.5609047623077
783.6235042973117,739.2366216140584
1432.2843269724924,1357.7813804411144
378.2605261456264,359.9804773613701
975.7765518707124,1268.9340035089313
159.7367667112618,120.13429135866767
850.5113618286698,842.1274235295995
424.8328502766891,394.144633900718
236.2639261468792,183.9274551693567
1384.7874325489763,1337.9403409148133
1191.720017155584,1093.4956128328743
276.9004140346268,211.53132256442817
473.2239484522358,597.9124870663519
702.1069065772123,742.3354067593275
1126.4827948477116,1110.8971289382564
1464.4097243494102,1459.246855270168
994.3579318124036,1028.1317982696955
253.8172026401518,176.01026614532208
1287.4291990456863,1274.2978362138329
1649.5975839411817,1495.9797530313308
458.61306602164825,437.27184329550465
618.4340620232508,563.0256907093564
1091.2059087340754,1054.8197521600364
1022.631809699878,992.508475066982
1574.4699788702435,1425.4652306716366
1507.4024197482652,1448.7920379375437
703.9051890948498,740.0666002122975
1782.6181845689284,1602.498719319361
481.1348712289417,450.836604319732
502.50429978052944,700.2913113860112
693.0626326538401,680.1838225696927
188.03236572566067,35.739754206414226
950.3501746327116,963.4249054562554
1038.9437438463697,1196.4562669843867
748.3993933146227,707.2844886100145
580.7117776126207,527.6345337893723
2161.806080220785,1889.7850515209532
586.0858483710892,659.7906342739778
356.85582462562513,311.7846187663423
631.5474626399773,683.6975519191692
176.21857388805068,23.822877417440065
1281.4250076153216,1250.9367789736327
696.906064962105,860.0237846793776
1464.9866636174058,1355.5361761252307
1439.2653577413162,1345.8502426709842
371.4749711868434,339.1485407235922
239.2619782011841,170.11725399884924
698.5549376686818,664.8462987388818
118.35282145364684,0.0
1796.3187728716175,1806.3218163392257
522.0707973982328,529.2018069553015
1056.375123974458,1037.7119329475292
1777.5637404290635,1654.5227601951149
598.5200991214506,679.5628784113709
454.01652078806063,423.2196644119164
863.8073268651322,971.536272381596
1249.383080013032,1222.2743173006068
101.78715777524314,0.0
1536.0583381390736,1464.96410097785
486.3395322161984,504.5314080358872
701.3160709070191,755.8934478915859
805.8173381011823,901.879566944238
945.6305420158676,1008.2582715487091
694.9438965890794,677.9791035170321
588.0978300412619,730.5629312916316
537.5545664411269,563.6680369391661
582.3658277780861,520.6541268145174
593.9183097637763,615.8640135668777
619.552332053436,746.6684778586362
239.6692708594316,212.72140675793526
1404.1402307025478,1332.5492015281618
403.9860999172255,534.0841940895342
648.4492024246199,643.4688815201943
1173.0670444637303,1200.415522630207
243.4360567601233,43.53048642108038
645.5177766966842,709.0214312166082
445.6860215338842,455.2840488030383
1418.152473950797,1601.2130991213846
446.59777469259,470.42843348218184
626.7573550753048,608.8175361224428
728.0437600413238,795.6431135893631
921.8930835710988,892.3890403241955
855.8325183423807,854.3885029699312
162.4416078701611,0.0
621.4457019138499,751.4618212231707
1224.2834753584143,1207.5615479549672
608.5892442811054,765.8947565962402
154.94359319379492,0.0
131.37032904605468,0.0
1131.966878261087,1320.571042438218
870.120593545544,876.10885599485
357.03291005081434,219.35921586336346
587.6755252525261,570.2182950523347
645.3407833531857,722.8039556138956
590.4231237115902,580.6941576431454
1498.688836256024,1399.7934901948802
514.9443340508271,486.3650751660254
458.17950635385824,455.10674895719416
543.2524877279717,659.9895142193917
689.6599966053449,669.918664918872
175.11729588856832,0.0
126.33716258196952,0.0
424.1090415577221,427.52714900080423
68.90421917656263,0.0
240.224666582281,185.64612231563396
550.879436295578,579.5749192561088
1597.600680209984,1611.7990429581305
597.4033542906257,572.2780241525102
576.8067571086929,555.8496405233462
419.03388621658905,356.87163936815534
902.2560010968676,899.6601002384061
368.4690605373258,480.6240886475786
462.1787125713328,656.0370377076383
380.5911825587185,341.6946152648403
487.94451041295576,514.2426784763785
889.6344704444139,855.5580809209318
529.9094556879087,619.3029106479796
481.9713314945219,497.4348231283146
889.4448207919419,975.7445485128372
630.1114730444551,751.2625660382679
977.4800750239838,1124.1642429388382
745.5285698451149,715.4150552891656
2509.81744196459,2276.3886490322448
601.4867584633441,569.1257545232555
612.9286962048169,808.7988112919727
354.68642022059964,415.1530387152149
435.1498578305447,609.7023074842272
329.7571959041716,350.39940183838183
209.582594174072,0.0
917.6262289449772,905.6640407078919
809.4802555496874,808.529715942784
2383.6452148711846,2173.9810274111132
292.7606650243797,242.95096646605782
645.9442565204664,729.2854421667515
2058.79855776376,1819.300499184844
424.6718960060701,390.0557931948424
609.189136857532,560.300367623231
369.6569691775076,266.6052523844794
878.6563999093216,841.2346554283853
852.8477984485171,1595.0504979181574
1525.4051536944237,1429.602547683954
527.3502783864922,823.1197523447996
597.2386969064585,554.7733148247921
649.0254061801242,754.0875286781824
636.5303111821851,587.0899285657543
343.073438829584,222.26718000875385
976.5333760628632,1019.564138396964
436.86819795947366,496.7087121533135
639.0459060395171,696.9891115411809
436.1063161964747,472.07649547481196
579.4254478989928,943.035758411758
1440.9692202916774,1450.383196090505
1628.6245431826817,1507.2535951935279
274.02476915048464,112.4213710741205
908.0086880983516,929.5066146704194
1635.7842392860057,1522.882399097644
628.7866879741762,660.3380789794597
132.15889451794644,0.0
328.23526022348926,278.6756179229392
735.8001795583535,750.15089000359
1489.4416388403813,1459.6590916121236
1482.4810899106556,1372.6207524680115
501.42636490941294,748.6829199094666
983.4539403992732,999.0598429843435
1065.770992127465,1076.597786054229
758.2196816635493,765.8233072892266
956.3475085074036,1098.9540791920497
638.9963571388099,577.3300731038223
501.20621309311,755.6757841188413
1735.1654590238377,1595.4568222986463
1531.748572664988,1462.4464615371023
741.4785981037323,707.2903082528379
331.06084150542904,404.48053563039963
325.3705491307568,206.38689291322027
409.29364237084985,350.21831321239415
555.2599052240861,601.4648157357137
251.96398283295932,85.99804890587656
468.165885139021,551.6834233407354
621.5670223992074,788.5419201048624
253.67501418735748,178.2418800107583
935.6198882776888,957.8355314810029
180.0543725097668,0.0
846.2404897964183,852.0991193307697
281.8791818242382,212.08809565639334
1449.471463436749,1338.5361062292222
620.0710115854973,599.1341316402924
491.9684754149856,425.36954504724577
1119.0678817510477,1136.2836017221814
1078.005608101682,1087.029265100455
1346.0903682640997,1327.7480537791291
192.59403547966093,0.0
351.6257951488612,207.18244544393343
568.7222732755225,606.4116791237947
694.2867169909457,1215.2695370970262
454.5538170000994,452.77244916027115
1925.4358151527788,1752.7307675559407
658.2268515786892,636.8091366289569
939.9356956818452,904.9051323193441
906.9830118095924,949.1535103435968
112.65157536679342,0.0
605.118601905429,534.2393848806395
